commit	timestamp	case_id	case_name	mean_s	stddev_s	min_s	max_s	user_s	system_s	command
ed23c79	2026-04-27T02:54:30Z	1	find loop baseline	0.063660	0.000581	0.062380	0.064414	0.060462	0.002361	/Users/michael/github/tree-lang/target/release/tree-lang find crates -l auto -k loop --print-format '{file}: {type}' >/dev/null 2>/dev/null
ed23c79	2026-04-27T02:54:30Z	2	dfs_preorder triple loop pipeline	19.585565	0.083211	19.487674	19.717133	19.479169	0.062500	/Users/michael/github/tree-lang/target/release/tree-lang dfs_preorder crates -l auto --step 'node.is(loop)' --step 'b1=node.body' --step 'c1=b1.first(function_definition, branch, loop)' --step 'c1.is(loop)' --step 'c2=c1.body.first(function_definition,branch,loop)' --step 'c2.is(loop)' --print-format '{node.file}: {node}' >/dev/null 2>/dev/null
ed23c79	2026-04-27T02:54:30Z	3	find -k loop triple pipeline	1.479546	0.025242	1.460996	1.540022	1.468412	0.007061	/Users/michael/github/tree-lang/target/release/tree-lang find crates -l auto -k loop --step 'b1=node.body' --step 'c1=b1.first(function_definition, branch, loop)' --step 'c1.is(loop)' --step 'c2=c1.body.first(function_definition,branch,loop)' --step 'c2.is(loop)' --print-format '{node.file}: {node}' >/dev/null 2>/dev/null
ed23c79	2026-04-27T02:54:30Z	4	dfs_preorder unified baseline	0.112284	0.000475	0.111475	0.113158	0.107884	0.003442	/Users/michael/github/tree-lang/target/release/tree-lang dfs_preorder crates -l auto --print-format '{file}: {type}' >/dev/null 2>/dev/null
bd6d3a6	2026-04-27T03:32:34Z	1	find loop baseline	0.062131	0.001023	0.060599	0.064057	0.058975	0.002295	/Users/michael/github/tree-lang/target/release/tree-lang find crates -l auto -k loop --print-format '{file}: {type}' >/dev/null 2>/dev/null
bd6d3a6	2026-04-27T03:32:34Z	2	dfs_preorder triple loop pipeline	0.061097	0.000489	0.060341	0.062136	0.058087	0.002164	/Users/michael/github/tree-lang/target/release/tree-lang dfs_preorder crates -l auto --step 'node.is(loop)' --step 'b1=node.body' --step 'c1=b1.first(function_definition, branch, loop)' --step 'c1.is(loop)' --step 'c2=c1.body.first(function_definition,branch,loop)' --step 'c2.is(loop)' --print-format '{node.file}: {node}' >/dev/null 2>/dev/null
bd6d3a6	2026-04-27T03:32:34Z	3	find -k loop triple pipeline	0.060433	0.000583	0.059701	0.061441	0.057390	0.002120	/Users/michael/github/tree-lang/target/release/tree-lang find crates -l auto -k loop --step 'b1=node.body' --step 'c1=b1.first(function_definition, branch, loop)' --step 'c1.is(loop)' --step 'c2=c1.body.first(function_definition,branch,loop)' --step 'c2.is(loop)' --print-format '{node.file}: {node}' >/dev/null 2>/dev/null
bd6d3a6	2026-04-27T03:32:34Z	4	dfs_preorder unified baseline	0.105622	0.000693	0.104595	0.106824	0.101364	0.003313	/Users/michael/github/tree-lang/target/release/tree-lang dfs_preorder crates -l auto --print-format '{file}: {type}' >/dev/null 2>/dev/null
169ea15	2026-04-27T12:04:31Z	1	find loop baseline	0.084952	0.006911	0.075305	0.095803	0.079283	0.003674	/Users/michael/github/tree-lang/target/release/tree-lang find crates -l auto -k loop --print-format '{file}: {type}' >/dev/null 2>/dev/null
169ea15	2026-04-27T12:04:31Z	2	dfs_preorder triple loop pipeline	0.112679	0.004382	0.101289	0.115615	0.106335	0.004742	/Users/michael/github/tree-lang/target/release/tree-lang dfs_preorder crates -l auto --step 'node.is(loop)' --step 'b1=node.body' --step 'c1=b1.first(function_definition, branch, loop)' --step 'c1.is(loop)' --step 'c2=c1.body.first(function_definition,branch,loop)' --step 'c2.is(loop)' --print-format '{node.file}: {node}' >/dev/null 2>/dev/null
169ea15	2026-04-27T12:04:31Z	3	find -k loop triple pipeline	0.138100	0.020723	0.126118	0.191462	0.126235	0.005879	/Users/michael/github/tree-lang/target/release/tree-lang find crates -l auto -k loop --step 'b1=node.body' --step 'c1=b1.first(function_definition, branch, loop)' --step 'c1.is(loop)' --step 'c2=c1.body.first(function_definition,branch,loop)' --step 'c2.is(loop)' --print-format '{node.file}: {node}' >/dev/null 2>/dev/null
169ea15	2026-04-27T12:04:31Z	4	dfs_preorder unified baseline	0.198138	0.001805	0.196339	0.201838	0.189374	0.006820	/Users/michael/github/tree-lang/target/release/tree-lang dfs_preorder crates -l auto --print-format '{file}: {type}' >/dev/null 2>/dev/null
